X,Y,Z,U1,U2,U3,S_Mises
13.345134,4.5,79.40281,0.32280033051773194,-0.2891082904310953,-0.004364352479701325,29.309419865016373
52.75032,4.5,78.47861,-0.2928895773713161,-0.3991947944594305,-0.009393203452031328,29.201225893951296
54.982723,4.5,14.034556,-0.008403921892511542,-0.05263170451804547,0.034815542275842055,55.73502459467451
54.918312,4.5,19.490482,-0.044291748061843446,-0.08485101876857812,0.02676881791767965,57.450294785410414
10.924785,4.5,11.55727,0.0030689735803255775,-0.047681815800549796,0.03721625704444581,53.35134812031196
10.733315,4.5,14.293783,0.019071587604954598,-0.05803845904136061,0.031506428328354624,56.58002922823489
52.305187,4.5,81.26749,-0.3073262468288116,-0.4561942231935439,-0.008010214243889025,27.995604969537
19.95295,4.5,11.105808,0.01961948016402861,-0.05243669143918021,0.028920406352203953,56.648870637740785
41.105682,4.5,84.49412,-0.15056002175541727,-1.499744830070596,-0.009665094151868087,38.506926193236396
43.522903,4.5,85.75468,-0.26013460682086975,-1.1943176163471199,-0.01419408368036066,37.2441533283369
31.973763,4.5,82.62956,0.09703629065489676,-1.8453156981117311,0.004868911587883983,42.01251174190085
30.22664,4.5,12.817633,0.039081985034811396,-0.2351749838468135,0.07755001657103315,55.97795938687911
32.92213,4.5,13.037701,0.03652497247225811,-0.22856782033414436,0.08088709377340111,54.95468092744651
29.354076,4.5,82.59247,0.14680747409339895,-1.780040321319384,-0.0007381774889943394,42.568765276489074
27.660202,4.5,12.693368,0.037436673573750294,-0.22247691396897884,0.06432370668973449,56.222913996057855
34.484177,4.5,82.819084,0.024499836168412073,-1.8770730892226661,0.0019897480683683123,41.66856146681564
38.617638,4.5,13.110954,0.01988128581438458,-0.20414100089834486,0.0855165160314889,58.079654354106346
26.679739,4.5,82.5958,0.26499116389628324,-1.4892067768900956,-0.006949215360918162,40.23820755373742
37.056633,4.5,82.4771,-0.02847699082542509,-1.854691687310614,0.0013549701719096207,41.64121586027394
25.275154,4.5,12.669444,0.029393703016804416,-0.2057827941685461,0.0535626082183144,56.85503119895968
49.508556,4.5,80.548615,-0.2971519270723082,-0.5780922083757165,-0.015588618139976173,30.504918628246777
16.011951,4.5,82.21856,0.34273791888636684,-0.43993664467884375,-0.020419355550311245,30.209804657536033
23.063595,4.5,13.345811,0.03070656641501882,-0.1959683468817895,0.04975164134541158,57.9574953290163
35.750618,4.5,13.277218,0.03254889279094704,-0.2236424963378909,0.08412112293962783,55.461923620117574
24.016298,4.5,82.54322,0.307213895971596,-1.2228859379294128,-0.011905070152252808,37.39473984165249
41.366154,4.5,12.913106,0.0123000460513141,-0.17433100251280687,0.0795603889858744,60.92956280228659
18.66548,4.5,82.332184,0.35672140811034747,-0.6341763611252891,-0.016345466406077383,31.623465092705473
21.34341,4.5,82.44847,0.34352761273033566,-0.9124804890259316,-0.006590442931277176,34.129908397270995
43.924343,4.5,13.016951,0.014672406220937217,-0.1560688836628269,0.06283357987918842,62.074861453393474
46.620155,4.5,13.400678,0.01605802972529831,-0.12207452641737353,0.044620091298960066,62.332830783820185
49.382957,4.5,13.755346,0.008791047049753054,-0.09045555233447834,0.04512569349808728,59.9540457341859
17.101084,4.5,12.273948,0.023344062317412602,-0.09441277314830639,0.029594032469999705,59.53804147622628
13.815148,4.5,11.829227,0.006941947349028537,-0.08603134433713885,0.0364513832791312,57.094135299484435
55.029675,4.5,8.649021,0.006123798796287066,-0.022432402672872477,0.020555017245946123,42.86822031474648
10.897137,4.5,87.38155,0.34578067386751693,-0.21708919486195544,-0.001143394064205737,26.62818808556522
52.034966,4.5,16.707361,-0.031913538457709854,-0.14179976489396912,0.04285381893425196,61.552820568300874
12.961461,4.5,17.314337,0.04022887770447126,-0.08837151679881199,0.018880890766429664,60.83025021791374
15.931233,4.5,79.54627,0.316774348401106,-0.4084979886324315,-0.014148038859059908,31.460925496644485
14.510696,4.5,22.715813,0.06555293988386413,-0.19517865422636246,0.014262580650810477,64.44946371230334
51.097466,4.5,66.35774,-0.25919806229281595,-0.44562041130357266,-0.018685617557927504,38.51650898701598
51.203457,4.5,63.49802,-0.25751369840518723,-0.432837234655448,-0.019449033300930556,43.01947057101739
14.5337,4.5,64.619,0.1904076152856199,-0.34205820393548936,0.0034629407782587737,42.36551273848918
16.305405,4.5,63.39758,0.205108562899597,-0.436758166200199,0.0003905719008972996,43.05066023446517
16.076567,4.5,73.55526,0.2687377785097968,-0.4102321497316495,-0.003331124549673755,34.54001486282048
50.979618,4.5,72.46947,-0.26339513273059656,-0.4861453525949968,-0.01678494303191479,34.32788642070055
15.920188,4.5,76.73782,0.2899155646617314,-0.3968570351432361,-0.007690691537725585,32.80815310117717
50.634243,4.5,75.08977,-0.2743191921042779,-0.5023004638850174,-0.01656293835659298,33.24718534128483
15.452392,4.5,29.16215,0.07771487212445086,-0.26287374384789536,0.009134134743444426,71.13790190097114
13.989773,4.5,24.564941,0.06773347448003822,-0.20414375958064235,0.013513035782989815,65.43948542704027
49.818882,4.5,25.443977,-0.10658762291896826,-0.247742359619664,0.0371409289991449,71.35803124102068
49.53129,4.5,28.448343,-0.1166391509192918,-0.2873099108873853,0.03628484494274337,71.88289934918714
51.43922,4.5,70.01467,-0.26040136210409,-0.44947295578753144,-0.018078460596595545,34.519180899041174
15.380006,4.5,70.32358,0.2467373330489494,-0.39033570492721137,-0.0030403008807511457,35.084131690048
15.262523,4.5,31.717747,0.08175808685352508,-0.3030843358249853,0.0074976034614529005,71.90096838084557
50.131977,4.5,31.224165,-0.10814419600088028,-0.32381287726341956,0.028315956004536128,73.60048964338878
14.038618,4.5,44.57727,0.09953700346947018,-0.3201458961139767,0.014610250093176451,67.80956872486972
14.292874,4.5,41.42814,0.09417419075922243,-0.3213330410495834,0.013304378919321437,70.23043395859136
50.788795,4.5,33.53299,-0.1036609897533987,-0.3022016657479124,0.022353924854103355,74.38590730870642
50.629963,4.5,35.914616,-0.11809516612396902,-0.3282127859860558,0.01744235718360789,75.21087504202312
52.173508,4.5,68.24794,-0.2675167326749322,-0.3993364412407844,-0.011794020829689379,35.01923670601164
15.466759,4.5,67.202324,0.22227182937945117,-0.39605668067730215,-0.0034176164435230994,37.3610441678354
50.163094,4.5,38.40076,-0.13833617216131,-0.3726477849027934,0.01598116011747174,74.5767627986165
49.751667,4.5,46.451397,-0.2269456621130289,-0.42164422172225685,0.008190655696145306,70.40126026949522
15.330788,4.5,39.32023,0.0755142554776747,-0.3413467184220941,0.009470827586997015,73.85661139442539
15.274712,4.5,36.26581,0.07773978274163205,-0.33074896116199815,0.008765571615549594,74.50373814306914
15.597991,4.5,54.41721,0.16158528569711494,-0.3667715468872822,0.006410756896436731,61.677040203994125
15.573744,4.5,57.276672,0.16557602312438607,-0.3674700505366229,0.00605419190361296,55.46978725338947
51.597904,4.5,53.476334,-0.2519307740732812,-0.3774217655806871,-0.004701076771959781,60.438518688087
50.982956,4.5,55.246044,-0.25209534244100806,-0.4185044810314964,-0.017808249913612413,58.44387567373366
50.332436,4.5,60.74481,-0.24791683532760084,-0.4992242216380941,-0.018174919861054815,50.672762011148876
15.166513,4.5,61.298008,0.18030413673030693,-0.3590661606132578,0.004739783012026378,48.58264465992323
15.159101,4.5,33.678383,0.08096581506748743,-0.31138177368189845,0.008921795895730047,74.32304138248523
50.607037,4.5,43.914204,-0.19664129175226613,-0.36029090066012587,0.012685478551349673,70.63579333258787
49.36048,4.5,40.779533,-0.17275794513479178,-0.40681493000769137,0.016574037717097596,75.4229729943867
14.78085,4.5,46.58061,0.08849134252276913,-0.33827423189792605,0.01150546409041538,68.00412192152072
16.270475,4.5,51.113354,0.11363256536960113,-0.389205674648403,0.007213457876768339,67.04090267806103
50.533974,4.5,49.396336,-0.2481537294464308,-0.3954765797904166,-0.00241710875877048,67.0262125393712
50.52288,4.5,52.222824,-0.2554584061754581,-0.4539519022041275,-0.013837743031652125,65.65777413487095
15.417224,4.5,48.89582,0.0889442964275521,-0.36010981227952554,0.011511434024889104,68.43946307271635
12.599858,4.5,19.919182,0.05297481961169249,-0.1172082118522603,0.01512423589405269,61.05006637043531
51.924816,4.5,19.488527,-0.05635765762244732,-0.15224679510464406,0.034956272473444745,63.463703823226524
13.394024,4.5,82.12168,0.3501315504280901,-0.3150905725696175,-0.008261348005172694,28.055945312780935
52.16856,4.5,13.949583,0.0037812168761936506,-0.08039009432803984,0.047929169345401944,57.640569918310206
20.784702,4.5,12.997012,0.02647415492774887,-0.1470232179815959,0.03611948759254079,58.81416947441464
39.582493,4.5,81.749146,-0.10490850107347692,-1.6606178547634065,-0.004795432780336593,39.86756328293123
45.644245,4.5,81.23029,-0.28975082055027357,-0.9049840338077042,-0.022233523345034954,37.19025885149248
38.891098,4.5,15.329075,0.020135999860824795,-0.34726033971777814,0.09224549252561548,59.49885291766773
18.55721,4.5,79.74153,0.3389463218988131,-0.6273660795161342,-0.013589599670284419,32.93975958148757
35.91921,4.5,80.154594,-0.0039590012248641,-1.829962200729094,0.005367341031636592,43.403735647871194
25.158758,4.5,14.4493885,0.035611035218127654,-0.3259685196073564,0.05987932303798542,58.09237137280647
30.007845,4.5,14.904235,0.04249422259458513,-0.37142680564142605,0.081691483018002,58.20287512677771
49.05824,4.5,16.488379,-0.003390115462957232,-0.20342068157963655,0.05169903087119173,62.72104572836042
26.42785,4.5,80.12943,0.26274385052003724,-1.4404230857298554,-0.003775657081038008,41.61825303216472
29.071005,4.5,80.08143,0.14886741070545342,-1.7173596370209134,0.001510834630587073,43.83501206902041
27.504936,4.5,14.747402,0.04335885504013178,-0.3527497442385228,0.07032784063139294,57.591538335218786
41.507343,4.5,14.901533,0.015761111595032795,-0.2757222119430382,0.08351972891210659,61.67185694094951
46.18401,4.5,15.804841,0.014835338084528924,-0.2346249741673216,0.058837301350629666,63.733652226786866
23.835024,4.5,80.07043,0.2985690123108176,-1.1902171160766515,-0.008128913653419525,38.775825642540156
43.598976,4.5,15.048953,0.01670930376684902,-0.25711899720592696,0.07321588213885163,61.35771681723336
35.667206,4.5,16.089529,0.03575225631885795,-0.3825680784381016,0.09220013501669874,57.593557108764784
32.04658,4.5,79.83689,0.09520982955050081,-1.8001682202236913,0.009026147191668955,44.29064298359289
34.24058,4.5,80.9824,0.02407207098753831,-1.8500748972838905,0.005881617452299174,43.39236416129937
32.578953,4.5,15.243368,0.04045839301022294,-0.3773466722887241,0.08689926270020176,57.454378440605296
19.641441,4.5,14.470069,0.032034551475267965,-0.1890239282909437,0.03867049582948012,59.58181051741117
16.054245,4.5,15.248598,0.0293142734593809,-0.1213535068537233,0.029111191873737598,62.95559949026577
41.763752,4.5,80.59761,-0.18066317591153858,-1.3118030964533254,-0.010835759937056374,40.419367540019614
15.35925,4.5,17.85941,0.04351757667147503,-0.14090151174672016,0.022695631282262742,63.594643233351235
18.540138,4.5,77.12522,0.3195705440698311,-0.6048580405083979,-0.010193018039941902,35.26935403708485
16.58454,4.5,23.526527,0.07904138334450814,-0.24451481907638123,0.020059541065957212,65.80730587274755
48.19999,4.5,74.30992,-0.2673109374429699,-0.6729709485955182,-0.01887450764191763,37.75432954995074
48.532722,4.5,71.61038,-0.2603121250660627,-0.6548956271226174,-0.020185017868485353,39.35030388781443
18.759817,4.5,74.60663,0.29892286953442526,-0.6137170899539215,-0.004972156388343357,36.75713143546172
17.533699,4.5,72.12315,0.2755832591018042,-0.5340557608593453,0.0008475327382185217,36.727978172275506
45.9992,4.5,25.463768,-0.08835667035942503,-0.4781058911139618,0.058457702812659974,67.94468560275332
18.105864,4.5,62.080616,0.22868042623600227,-0.5730884947320397,0.008830886189230145,47.33101139576826
48.520977,4.5,62.37941,-0.23884102031006788,-0.6603141403673376,-0.019514506763978208,51.81354080489943
47.050407,4.5,27.632278,-0.10965558014588389,-0.44887189805256433,0.05051680686245677,70.6466178024026
49.69228,4.5,63.71799,-0.2472302590681258,-0.5464992904991035,-0.017628315676203536,45.96723443178924
19.072603,4.5,64.40244,0.24006938439741277,-0.6187754335765137,0.013099415605415526,46.12441391799692
16.99226,4.5,59.749287,0.2080539902963935,-0.5110193384963909,0.004095300049960309,50.7344607815466
48.166214,4.5,59.321617,-0.2342079769738929,-0.6674083461878295,-0.018869988401934306,59.14685417494876
49.13744,4.5,65.252846,-0.2441106691697017,-0.5767103572414394,-0.01853942228179307,44.266293349935424
17.689949,4.5,32.098015,0.08211441456466344,-0.41163320893160155,0.018236864765152655,71.94716634485282
17.616535,4.5,26.588017,0.08726701407979208,-0.3188171016439201,0.025866236522188273,68.34065572425408
18.564098,4.5,29.108631,0.09057577455717548,-0.4065232046371152,0.029055417409155213,67.81980894885497
16.723005,4.5,34.453434,0.0740610734365309,-0.3768042141023851,0.012741375745106018,74.57460497463948
47.88309,4.5,30.53834,-0.12375365844004424,-0.4481052721340968,0.04467821394304403,72.96355206290191
18.004765,4.5,67.86876,0.2453367941731704,-0.564869512736267,0.009008273233222383,38.95386294115286
49.088573,4.5,68.680824,-0.2553186921541517,-0.5725136680006527,-0.018984685906500553,39.64769375300756
48.36664,4.5,35.559853,-0.1367418165045408,-0.46911097052317347,0.03054300170034479,79.31901146428265
16.731218,4.5,40.37908,0.06647952785358142,-0.40677803376859534,0.014025169042270746,73.63594046433536
47.867546,4.5,37.89768,-0.14720764737554617,-0.4975321811910783,0.03143123966112963,80.2928960494504
16.36892,4.5,42.712658,0.07111891135237516,-0.3790077385772209,0.014484301300471986,72.27824579618621
16.988447,4.5,37.620087,0.06939620260905009,-0.424567764070259,0.014701490135082342,75.66320006820558
47.29208,4.5,40.207687,-0.1732734244846503,-0.5714046121019112,0.02962296150496379,80.86393523281129
46.600044,4.5,45.013645,-0.20754498192275486,-0.6636988191610984,0.02129533206710468,80.29941188427955
48.380856,4.5,43.28928,-0.19799379014945256,-0.5153942820997143,0.01954160928972213,77.40807737807776
47.627525,4.5,55.94769,-0.2331592719609929,-0.6948938109158469,-0.017202820841698507,67.34011594309169
17.707083,4.5,47.50362,0.09444321243302523,-0.4908781651867989,0.016498628606150405,71.15336187846574
18.276876,4.5,56.04092,0.2124860924602162,-0.5972505342191584,0.0031382890209108285,58.76182532764675
49.024925,4.5,54.042732,-0.24494223778075633,-0.591875947034293,-0.01659716833454483,67.88448558171476
17.81093,4.5,53.10391,0.18808248158292307,-0.5396529398289457,0.003274985791510176,65.22083760775516
18.976141,4.5,50.94034,0.16040157466142776,-0.6393256064131048,0.007572533559600994,70.9817120179687
48.288258,4.5,48.880753,-0.24530505093552052,-0.5807024076859351,-0.0015980028188193746,75.80611117983531
49.207684,4.5,50.869225,-0.25083268767920786,-0.5080383620215005,-0.011212069111667763,71.93807136102635
14.893085,4.5,20.382425,0.05922305050290119,-0.18444774461356367,0.017651938616521264,63.68851412845801
49.480293,4.5,22.618551,-0.08275706045175588,-0.2166844279032512,0.040472050456583544,68.83319095309078
13.416485,4.5,14.626155,0.02517377982628563,-0.10287812324577289,0.027819588564683168,59.46005536768652
50.183445,4.5,77.767204,-0.28803427441055635,-0.5479047487243562,-0.016903752265614497,32.56382760453029
46.960644,4.5,79.23327,-0.29644120058887946,-0.7759558184867137,-0.021683340353092787,35.60938379989622
38.14177,4.5,79.37131,-0.08348244857629743,-1.6798961164703021,0.00135790451129136,43.611375705176144
40.14379,4.5,18.953789,0.018514334851906167,-0.523458249513252,0.09915997871566531,60.81163440676025
21.150396,4.5,77.42607,0.3086735913902303,-0.8708622136659587,-0.00066626052970229,37.64019561037526
30.167631,4.5,18.939909,0.055202881884337265,-0.5561597473380535,0.09549635877932354,58.72053638300066
34.412346,4.5,78.110794,0.01589563722940438,-1.7512627475932898,0.01105215853228821,48.26764762582627
23.675434,4.5,77.585785,0.2898137359027852,-1.1401129081163544,-0.004194337700923218,41.33433696928148
42.43652,4.5,16.930202,0.011875488397234454,-0.34415774603969473,0.09282799543018591,60.744919998906184
45.3489,4.5,18.01071,-0.006228912625346555,-0.3010748190257293,0.07148110846659463,63.555382631525816
32.14257,4.5,20.04646,0.05531825292800733,-0.5971889092147775,0.10292936890256477,59.20826845790318
