X,Y,Z,U1,U2,U3,S_Mises
5.076923,105.411765,0.0,-0.013898581988733626,-0.006291542885205782,0.13910736648565358,11.511863253967572
5.076923,105.411765,3.0,0.008377109448002438,-0.011577507449904947,0.13318122125724757,5.035984537259694
5.076923,105.411765,6.0,0.01420306586205558,-0.0144353352884325,0.13318480067282512,5.760037487018641
5.076923,107.921569,0.0,-0.014321678011120824,-0.006240916724366414,0.14292926086484908,10.908732235974291
5.076923,107.921569,3.0,0.008610427065839739,-0.01162382501902369,0.13642308229588263,4.6778057182210695
5.076923,107.921569,6.0,0.01411699536793107,-0.01477745348488619,0.1380422240140678,5.430818573771994
5.076923,110.431373,0.0,-0.014833625700860689,-0.006229431310773915,0.14626011432367825,10.11609652752427
5.076923,110.431373,3.0,0.008961723343116072,-0.011598352313659285,0.1396189148443317,4.190330288810463
5.076923,110.431373,6.0,0.014013428983058254,-0.015173925745177931,0.14213770159178662,4.91528658931024
5.076923,112.941176,0.0,-0.014899125433863531,-0.0061782909047674315,0.14906748001798542,9.440886994067622
5.076923,112.941176,3.0,0.009520600442791623,-0.011430961081523985,0.1428567020446917,3.9406367194562515
5.076923,112.941176,6.0,0.013874631552283447,-0.01560673473037328,0.1456694322074002,4.614279356707758
5.076923,115.45098,0.0,-0.014781393802736792,-0.0061058922419255654,0.15134425531638557,8.888441722790901
5.076923,115.45098,3.0,0.009983110122578258,-0.011320330377600621,0.14578208689177846,3.646660151698428
5.076923,115.45098,6.0,0.013697532555897052,-0.01605554637253937,0.148640590743777,4.218500005641353
5.076923,117.960784,0.0,-0.014668322500163677,-0.006022769717403371,0.15457119320871804,8.329137121353025
5.076923,117.960784,3.0,0.009977564101149833,-0.011440483483908984,0.15054509492097595,3.409811828649854
5.076923,117.960784,6.0,0.013522732609166793,-0.016464529988580646,0.1531814240534337,3.826242347788032
5.076923,120.470588,0.0,-0.014351302828904847,-0.006131371721287472,0.15626808376412918,8.166066425741949
5.076923,120.470588,3.0,0.009729012177525916,-0.011657151132832291,0.15416115022284155,3.2522857133356724
5.076923,120.470588,6.0,0.013367596790255235,-0.01682701158254097,0.15634609470548932,3.6512699942311744
5.076923,122.980392,0.0,-0.014041755169068451,-0.006389299476810385,0.15749802118109013,7.940253759608039
5.076923,122.980392,3.0,0.009494457801072376,-0.011838290796830478,0.15660326114903983,3.0207782064092994
5.076923,122.980392,6.0,0.01323525439750647,-0.017173313431885058,0.15842621800281237,3.3902895985286183
5.076923,125.490196,0.0,-0.013704129673991807,-0.006624729064168528,0.16125217862190852,7.783510092731156
5.076923,125.490196,3.0,0.009298671621124556,-0.011967300591953736,0.1612332155853736,2.8573788565083884
5.076923,125.490196,6.0,0.013222625823387806,-0.017397326958464333,0.1632162082045827,3.262337464921877
5.076923,128.0,0.0,-0.013358028601373358,-0.006743901826304772,0.16323884990869336,7.657252795174601
5.076923,128.0,3.0,0.009108912180077793,-0.012118009723514248,0.16326747561281954,2.724014094714704
5.076923,128.0,6.0,0.01319783868069258,-0.017594129755521916,0.16608459052510538,3.1616502562917073
5.5,0.0,6.0,-0.026247470203540024,0.007391133756420386,0.026291161017984954,39.55341636495159
5.5,0.0,8.470588,-0.0278198848087049,-0.009793418715928844,0.02396161180223856,43.99160645079624
5.5,0.0,10.941176,-0.025169491347887072,-0.015728869277670643,0.019541643575472042,44.516251125331486
5.5,0.0,13.411765,-0.011602040249545576,-0.023908470911330804,0.01741415081179929,45.53449694368339
5.5,0.0,15.882353,-0.008977739696621787,-0.02806765629578451,0.01853609693733382,46.922775799720384
5.5,0.0,18.352941,-0.007662634827751644,-0.033840052231933794,0.01695170973919849,47.964565357584235
5.5,0.0,20.823529,-0.008639919482077409,-0.03829847079068763,0.020328375538866128,50.57382863205187
5.5,0.0,23.294118,-0.004638151571467176,-0.043996204739096,0.02315328898229775,53.505259889829205
5.5,0.0,25.764706,-0.0016360741908194795,-0.05431053467232568,0.024128461629467142,56.94879366853995
5.5,0.0,28.235294,0.001535955733099368,-0.061230095927319636,0.02397130838474921,59.98973527324039
5.5,0.0,30.705882,0.005400906676710346,-0.03952772732626039,0.023707141748851565,60.782140798602335
5.5,0.0,33.176471,0.005303578502359569,-0.046345989003361315,0.023832305944199925,60.68926944058239
5.5,0.0,35.647059,0.0036470018885784066,-0.04820897977631377,0.0231158564652853,59.67116760102237
5.5,0.0,38.117647,0.001985153868521515,-0.05468218944140302,0.02423378059620884,58.062053939655186
5.5,0.0,40.588235,0.00470458012563984,-0.061060929467979794,0.024176045321611172,57.27783442741212
5.5,0.0,43.058824,0.009893363502077427,-0.061773322538531454,0.026912842432735493,56.39077434867022
5.5,0.0,45.529412,0.01920725468753817,-0.059500884275471996,0.02586879848115412,54.27287952430117
5.5,0.0,48.0,0.023306591219137147,-0.06145070864263562,0.025723724425056653,53.39293217567898
5.5,0.0,50.470588,0.026609036875692646,-0.06620397228013557,0.023940358381708417,52.012969993024484
5.5,0.0,52.941176,0.025375532836504285,-0.07346244366964028,0.02154288224155327,50.14802131018875
5.5,0.0,55.411765,0.02161153230494656,-0.0781904190040397,0.016449563343963074,46.49235953462366
5.5,0.0,57.882353,0.01692241415877371,-0.08587428594016838,0.012607745114779488,42.95316973030056
5.5,0.0,60.352941,0.011128938819664834,-0.0896160592959864,0.010817983073330036,35.6595525663885
5.5,0.0,62.823529,0.022141321260422904,-0.09276248769286734,0.009673192387456897,33.33705580455381
5.5,0.0,65.294118,0.02341117452241584,-0.09506900119474829,0.009785916405585484,29.78554360951543
5.5,0.0,67.764706,0.024794468610167607,-0.0967832122572236,0.011914419356098004,24.566903569679383
5.5,0.0,70.235294,0.031688735064911544,-0.09193662108019098,0.01288888702223017,21.93055094564653
5.5,0.0,72.705882,0.03950439957023656,-0.08641670269889022,0.01369911546483634,18.82331474725462
5.5,0.0,75.176471,0.04867231520948516,-0.08232553567299909,0.013631262147652652,16.935636595831674
5.5,0.0,77.647059,0.05951347323816376,-0.08001045377266511,0.012026535665965503,15.62650471711446
5.5,0.0,80.117647,0.07082733883564721,-0.08258101242878312,0.011082367522578226,14.406510816597187
5.5,0.0,82.588235,0.08873274859523785,-0.07793358808058591,0.011276152619563634,13.665147259678852
5.5,0.0,85.058824,0.10405705951930139,-0.07715281017508176,0.01171275940816197,12.851339163010557
5.5,0.0,87.529412,0.11789452425572793,-0.07855224058546932,0.011964429450707557,12.584456884200836
5.5,0.0,90.0,0.13083265105242745,-0.07577510101314285,0.011931866766386957,12.452798986419278
5.5,2.509804,6.0,0.002336947753014139,0.000850067228230604,0.03798328838287507,17.787783518728062
5.5,2.509804,8.470588,0.0007296416513026135,-0.013654393844251348,0.03857232684936296,23.516857486718877
5.5,2.509804,10.941176,0.0007118876993135992,-0.02029114922443087,0.036987553834072706,23.014910774329778
5.5,2.509804,13.411765,0.011218108257762129,-0.028389973304474986,0.032057299366461,23.67619861767035
5.5,2.509804,15.882353,0.014909167845383563,-0.032716040958666405,0.029788396272917024,25.187945249176074
5.5,2.509804,18.352941,0.02366288511856979,-0.03559597420324085,0.025258093776542506,26.339153639151597
5.5,2.509804,20.823529,0.03449542783405171,-0.0391099887297465,0.022201490222705816,26.874078705449286
5.5,2.509804,23.294118,0.04020427085053331,-0.0391583421186776,0.021435709435268027,26.56744037647894
5.5,2.509804,25.764706,0.043755003227888736,-0.048020596683284095,0.02224371873230363,26.802276056559435
5.5,2.509804,28.235294,0.05140658918972007,-0.052886014494508,0.02309051389991164,27.65705522984714
5.5,2.509804,30.705882,0.058425091205615245,-0.028883351376864035,0.02259633446332745,28.577217334373394
5.5,2.509804,33.176471,0.06018554289775648,-0.032421184138348304,0.02367014063275747,29.71499665967813
5.5,2.509804,35.647059,0.06356466724244342,-0.03016515671928018,0.02436202923535908,30.08298571957704
5.5,2.509804,38.117647,0.06246092210435124,-0.032987725597122056,0.02541466878882983,30.214993536269425
5.5,2.509804,40.588235,0.0616486251497667,-0.037342562752361606,0.025591918065614148,30.01067512154222
5.5,2.509804,43.058824,0.0628259571869627,-0.039596752292939734,0.025739598346501264,29.743890095755802
5.5,2.509804,45.529412,0.07026858562178608,-0.038697741921083356,0.023569591043342986,29.3264989209632
5.5,2.509804,48.0,0.07581911081691162,-0.03926313325890685,0.02145681001121615,29.14041045605962
5.5,2.509804,50.470588,0.08394387938782744,-0.04081615794284098,0.017733805843638872,28.828003159541403
5.5,2.509804,52.941176,0.13441146414150867,-0.04306579281634002,0.016313354881226066,28.101531700056597
5.5,2.509804,55.411765,0.13864096142083351,-0.04203833641296246,0.013448851475830786,26.229816795241213
5.5,2.509804,57.882353,0.14441702446695615,-0.04495189660391159,0.012022573664058091,24.7013603964432
5.5,2.509804,60.352941,0.1512090045259682,-0.04532160703406846,0.012761749087711913,21.23230543213902
5.5,2.509804,62.823529,0.16189353111371224,-0.04922646186033305,0.014023198724300573,20.47703576620726
5.5,2.509804,65.294118,0.16664242175633018,-0.05208012915672411,0.013575056201661915,16.762615859214403
5.5,2.509804,67.764706,0.17277789104868657,-0.054124087995357985,0.013305853268841223,14.67875541502489
5.5,2.509804,70.235294,0.18161292425446096,-0.050060322986922694,0.012292986701901955,13.15185384988829
5.5,2.509804,72.705882,0.19197400967705552,-0.04728443338773919,0.010795657594708043,11.614436122114682
5.5,2.509804,75.176471,0.2040489552778462,-0.045133130491275805,0.008800270439659415,10.502113510725682
5.5,2.509804,77.647059,0.2180722727870438,-0.042072207286967124,0.006750241044761695,9.714020098604204
5.5,2.509804,80.117647,0.23206418767960285,-0.04356336965884472,0.006282812616303484,8.99252828135932
5.5,2.509804,82.588235,0.25082840348766156,-0.040515638912592467,0.005547005507857949,8.453264575465848
5.5,2.509804,85.058824,0.26140650357455375,-0.04443430064452029,0.005224824925369334,8.098187096301507
5.5,2.509804,87.529412,0.26889143701623464,-0.05147036101976544,0.005357155885020455,7.963876934296188
5.5,2.509804,90.0,0.277499925889811,-0.05304005167698446,0.005002968018269806,7.913225280841086
5.5,5.019608,6.0,0.0038878606621943774,-0.002314589697275486,0.0424680081417982,24.528897317670225
5.5,5.019608,8.470588,0.005506202693939911,-0.014194019554684838,0.043013090227557324,34.486006888210504
5.5,5.019608,10.941176,0.007143238277239145,-0.017179180245989904,0.04481294956847377,38.563767819138164
5.5,5.019608,13.411765,0.019028028136712734,-0.022380964537994492,0.0409293779593972,41.09064952929489
5.5,5.019608,15.882353,0.025841631470183188,-0.023605755294373414,0.036375104629887176,42.47472808601001
5.5,5.019608,18.352941,0.03318435202398762,-0.025878301352188503,0.030626927057891162,43.25201129072884
5.5,5.019608,20.823529,0.0430915059844131,-0.02834885160174225,0.02654691435637277,44.29667393386288
5.5,5.019608,23.294118,0.04742367962242242,-0.030412679405579724,0.023170795158567375,44.870836928730846
5.5,5.019608,25.764706,0.052090195714957585,-0.039517710895941,0.02259271435486645,46.543947950498584
5.5,5.019608,28.235294,0.0609128252876327,-0.04433261432686192,0.02308418007224334,49.257436922276526
5.5,5.019608,30.705882,0.06851684189207333,-0.021997647940067862,0.024789857762203597,50.73072286761242
5.5,5.019608,33.176471,0.07270203307743897,-0.026452426360767382,0.027911944829231143,51.22579718767986
5.5,5.019608,35.647059,0.07775087398077438,-0.023772255607936246,0.028397062890265307,52.04298605188243
5.5,5.019608,38.117647,0.07934898979870644,-0.024697901728779312,0.03013924291703412,52.38811531709793
5.5,5.019608,40.588235,0.0797498142519973,-0.026998612965308623,0.03029655766768316,51.787826533407014
5.5,5.019608,43.058824,0.08320835958065081,-0.02468901962395876,0.028673774922756405,50.99634054777011
5.5,5.019608,45.529412,0.0907582937316769,-0.02322106343312336,0.026691738170372292,50.17298144764946
5.5,5.019608,48.0,0.09682519490055436,-0.024016721869837068,0.024254107062958344,49.329615541142445
5.5,5.019608,50.470588,0.10446589622894731,-0.026781093429924643,0.02018469087956563,47.606821622142604
5.5,5.019608,52.941176,0.15422915504103915,-0.030881430574866878,0.018993639241417764,45.40671539724438
5.5,5.019608,55.411765,0.15528336102875928,-0.033500706269510946,0.017324714901694748,41.18205942743276
5.5,5.019608,57.882353,0.15501314733352445,-0.040965697617052606,0.017879991740538916,37.874052553686354
5.5,5.019608,60.352941,0.1572019475922296,-0.04239677826878124,0.01878047570487977,33.68478704400077
5.5,5.019608,62.823529,0.16600423096328623,-0.047276806878177924,0.019572049749105057,32.490705307082195
5.5,5.019608,65.294118,0.1716213741266427,-0.047637889874927355,0.018846498404056222,28.53665043099509
5.5,5.019608,67.764706,0.17760962487224996,-0.04808233272757805,0.018636895757523225,25.553667996879803
5.5,5.019608,70.235294,0.18304211658055392,-0.044568064084660027,0.01807421818120377,23.720357282451324
5.5,5.019608,72.705882,0.18849719284624444,-0.044236762357539795,0.017989791742490248,22.23416010829253
5.5,5.019608,75.176471,0.20065555091257298,-0.04411786940181562,0.016502268011721798,20.64971434333401
5.5,5.019608,77.647059,0.21463511038918529,-0.043790406274847996,0.015816201671608306,20.081496635644932
5.5,5.019608,80.117647,0.22791533650109083,-0.04918772897778663,0.01549062863366205,18.639490943904867
5.5,5.019608,82.588235,0.24717342933653538,-0.049191838218150805,0.014355639976315508,17.98629416341607
5.5,5.019608,85.058824,0.2590445896927827,-0.05492548003376583,0.01331949249536455,17.206342901314105
5.5,5.019608,87.529412,0.27281415449271523,-0.06005909896112448,0.013218540769672582,16.832070557679657
5.5,5.019608,90.0,0.28563424198687426,-0.06006322232965263,0.011934217782548736,16.3433883630909
5.5,7.529412,6.0,0.0037735347297503576,-0.02117395708287516,0.050678687727018445,18.84014555814464
5.5,7.529412,8.470588,0.006710267811860161,-0.02372487012274552,0.051869519708068995,29.954169901021384
5.5,7.529412,10.941176,0.00916930364088597,-0.02972944707564736,0.05307488443960963,34.288840187936806
5.5,7.529412,13.411765,0.02048281995517853,-0.03312153428685877,0.05345536785512174,37.83252395522908
5.5,7.529412,15.882353,0.027829659303170107,-0.032711243102367074,0.04987714414160896,38.95371047795487
5.5,7.529412,18.352941,0.03676754621042384,-0.03491661716754063,0.04374552902103289,39.429855821066944
5.5,7.529412,20.823529,0.04763747366451998,-0.03751648146144051,0.03957511227009665,40.20503346581624
5.5,7.529412,23.294118,0.052455682182960775,-0.03953110475527155,0.03582799825753881,41.41874880858832
5.5,7.529412,25.764706,0.05704325922171721,-0.050613026148164125,0.03381619725244154,43.12384180901515
5.5,7.529412,28.235294,0.06542861709937176,-0.05971353166659732,0.033806765875763777,44.8691983320479
5.5,7.529412,30.705882,0.07459500212700274,-0.06366293667951071,0.036633679341448865,46.471781076216985
5.5,7.529412,33.176471,0.07841519068487193,-0.06777933974839623,0.039333498653269176,47.68744613705421
5.5,7.529412,35.647059,0.08418456363302826,-0.07189849224867509,0.04085917877056293,48.6223798161452
5.5,7.529412,38.117647,0.09140841399038477,-0.0730729360304857,0.04366776268057449,49.272610290185405
5.5,7.529412,40.588235,0.097145790781561,-0.07617488568922683,0.04430263398638797,49.58100447321624
5.5,7.529412,43.058824,0.10618504706777225,-0.07684352787258303,0.04436893333526828,49.81100103814541
5.5,7.529412,45.529412,0.11770263226722824,-0.07692722975008476,0.04287279621869513,49.19171795532708
5.5,7.529412,48.0,0.12465104050708838,-0.07823125473019929,0.04081729527569417,48.14650306426728
5.5,7.529412,50.470588,0.13209752621047371,-0.08035383990740416,0.0371046647942467,46.56182438278837
5.5,7.529412,52.941176,0.18059243941148492,-0.08369533188431244,0.035090402821327395,44.452311815787226
